Timestamp;Signal Value
0,14;1
0,19;1
0,24;1
0,29;1
0,34;1
0,39;1
0,44;1
0,49;1
0,54;1
0,59;1
0,64;1
0,69;1
0,74;1
0,79;1
0,84;1
0,89;1
0,94;1
0,99;1
1,04;1
1,09;1
1,14;1
1,19;1
1,24;1
1,29;1
1,34;1
1,39;1
1,44;1
1,49;1
1,54;1
1,59;1
1,64;1
1,69;1
1,74;1
1,79;1
1,84;1
1,89;1
1,94;1
1,99;1
2,04;1
2,09;1
2,14;1
2,19;1
2,24;1
2,29;1
2,34;1
2,39;1
2,44;1
2,49;1
2,54;1
2,59;1
2,64;1
2,69;1
2,74;1
2,79;1
2,84;1
2,89;1
2,94;1
2,99;1
3,04;1
3,09;1
3,14;1
3,19;1
3,24;1
3,29;1
3,34;1
3,39;1
3,44;1
3,49;1
3,54;1
3,59;1
3,64;1
3,69;1
3,74;1
3,79;1
3,84;1
3,89;1
3,94;1
3,99;1
4,04;1
4,09;1
4,14;1
4,19;1
4,24;1
4,29;1
4,34;1
4,39;1
4,44;1
4,49;1
4,54;1
4,59;1
4,64;1
4,69;1
4,74;1
4,79;1
4,84;1
4,89;1
4,94;1
4,99;1
5,04;1
5,09;1
5,14;1
5,19;1
5,24;1
5,29;1
5,34;1
5,39;1
5,44;1
5,49;1
5,54;1
5,59;1
5,64;1
5,69;1
5,74;1
5,79;1
5,84;1
5,89;1
5,94;1
5,99;1
6,04;1
6,09;1
6,14;1
6,19;1
6,24;1
6,29;1
6,34;1
6,39;1
6,44;1
6,49;1
6,54;1
6,59;1
6,64;1
6,69;1
6,74;1
6,79;1
6,84;1
6,89;1
6,94;1
6,99;1
7,04;1
7,09;1
7,14;1
7,19;1
7,24;1
7,29;1
7,34;1
7,39;1
7,44;1
7,49;1
7,54;1
7,59;1
7,64;1
7,69;1
7,74;1
7,79;1
7,84;1
7,89;1
7,94;1
7,99;1
8,04;1
8,09;1
8,14;1
8,19;1
8,24;1
8,29;1
8,34;1
8,39;1
8,44;1
8,49;1
8,54;1
8,59;1
8,64;1
8,69;1
8,74;1
8,79;1
8,84;1
8,89;1
8,94;1
8,99;1
9,04;1
9,09;1
9,14;1
9,19;1
9,24;1
9,29;1
9,34;1
9,39;1
9,44;1
9,49;1
9,54;1
9,59;1
9,64;1
9,69;1
9,74;1
9,79;1
9,84;1
9,89;1
9,94;1
9,99;1
10,04;1
10,09;1
10,14;1
10,19;1
10,24;1
10,29;1
10,34;1
10,39;1
10,44;1
10,49;1
10,54;1
10,59;1
10,64;1
10,69;1
10,74;1
10,79;1
10,84;1
10,89;1
10,94;1
10,99;1
11,04;1
11,09;1
11,14;1
11,19;1
11,24;1
11,29;1
11,34;1
11,39;1
11,44;1
11,49;1
11,54;1
11,59;1
11,64;1
11,69;1
11,74;1
11,79;1
11,84;1
11,89;1
11,94;1
11,99;1
12,04;1
12,09;1
12,14;1
12,19;1
12,24;1
12,29;1
12,34;1
12,39;1
